Item1.Item1.brightAverage,Item1.Item2.runningAverage,Item2.Item1.brightAverage,Item2.Item2.runningAverage,Item3.Item1.brightAverage,Item3.Item2.runningAverage
41.5751879699248,41.5763157894737,40.9197994987469,40.8545112781955,33.6892230576441,33.6911027568922
41.5952380952381,41.5770258980785,40.9411027568922,40.8520885547201,33.7681704260652,33.6895572263993
41.6190476190476,41.5775689223058,40.8784461152882,40.8502923976608,33.7380952380952,33.6886591478697
41.6365914786967,41.5774018379282,40.9310776942356,40.8487886382623,33.750626566416,33.6869883040936
41.5526315789474,41.5762531328321,40.7406015037594,40.8469715956558,33.6265664160401,33.6842940685046
41.6278195488722,41.5768796992481,40.8571428571429,40.847410192147,33.671679197995,33.685171261487
41.5864661654135,41.5766917293233,40.8245614035088,40.8459064327485,33.7117794486215,33.6847744360902
41.6152882205514,41.5769841269841,40.8922305764411,40.8455931495405,33.7481203007519,33.6843567251462
41.6365914786967,41.5778195488722,40.8245614035088,40.8442564745196,33.6641604010025,33.6842522974102
41.5739348370927,41.5780701754386,40.8333333333333,40.8454260651629,33.6892230576441,33.6837928153718
41.5714285714286,41.5781954887218,40.906015037594,40.8465538847118,33.6416040100251,33.6832915622389
41.5601503759398,41.578425229741,40.9511278195489,40.8468045112782,33.780701754386,33.6821219715957
41.5764411027569,41.5793233082707,40.8859649122807,40.8481203007519,33.7857142857143,33.6806182121972
41.609022556391,41.5807644110276,40.8872180451128,40.8510860484545,33.6578947368421,33.6788847117794
41.5488721804511,41.5807435254804,40.9235588972431,40.8514619883041,33.6854636591479,33.678425229741
41.5413533834586,41.5814118629908,40.8984962406015,40.8527568922306,33.7832080200501,33.6791144527987
41.5588972431078,41.5816624895572,40.9035087719298,40.8532790309106,33.7556390977444,33.6768796992481
41.6892230576441,41.581746031746,40.8771929824561,40.8527777777778,33.7994987468672,33.675417710944
41.5814536340852,41.5794695071011,40.8220551378446,40.8534043441938,33.6804511278195,33.6731620718463
41.5726817042607,41.5797410192147,40.8533834586466,40.8560359231412,33.6967418546366,33.6726399331662
41.65664160401,41.5799498746867,40.9624060150376,40.8571219715957,33.7907268170426,33.6717418546366
41.5839598997494,41.5788011695906,40.8884711779449,40.8574352548037,33.6629072681704,33.6700501253133
41.5739348370927,41.5798663324979,40.8270676691729,40.858709273183,33.6854636591479,33.6708855472013
41.531328320802,41.5810568086884,40.9010025062657,40.8629908103592,33.7017543859649,33.6720342522974
41.5576441102757,41.5841687552214,40.8107769423559,40.8644319131161,33.6804511278195,33.6726608187134
41.6265664160401,41.5846700083542,40.8696741854637,40.8656015037594,33.7218045112782,33.6720133667502
41.5751879699248,41.5847117794486,40.8709273182957,40.86835839599,33.6629072681704,33.6718253968254
41.5238095238095,41.5859231411863,40.8020050125313,40.8719507101086,33.640350877193,33.6714912280702
41.5651629072682,41.5863617376775,40.9022556390977,40.8735171261487,33.6967418546366,33.671157059315
41.5175438596491,41.5858604845447,40.8458646616541,40.8738095238095,33.7005012531328,33.6701963241437
41.5614035087719,41.5874060150376,40.8558897243108,40.8763366750209,33.7005012531328,33.6691520467836
41.6065162907268,41.5884711779449,40.8759398496241,40.8782999164578,33.7731829573935,33.6686925647452
41.5075187969925,41.5878446115288,40.8796992481203,40.8788220551379,33.6478696741855,33.6655179615706
41.6002506265664,41.5895781119465,40.8521303258145,40.8802840434419,33.6867167919799,33.6660401002506
41.5426065162907,41.5896616541353,40.8671679197995,40.8827694235589,33.6804511278195,33.6659147869674
41.5438596491228,41.5915622389307,40.8646616541353,40.8850041771094,33.6441102756892,33.6659565580618
41.6040100250627,41.5926900584795,40.8521303258145,40.888074352548,33.6541353383459,33.6675647451963
41.5864661654135,41.5938596491228,40.8759398496241,40.8909147869674,33.7631578947368,33.6687134502924
41.5438596491228,41.5939640768588,40.8822055137845,40.8933166248956,33.6641604010025,33.6687969924812
41.577694235589,41.5947994987469,40.8157894736842,40.8951963241437,33.6328320802005,33.6684210526316
41.4586466165414,41.5958855472013,40.796992481203,40.8985380116959,33.6741854636591,33.6691311612364
41.5413533834586,41.5989974937343,40.8370927318296,40.9020467836257,33.6491228070175,33.6697159565581
41.4987468671679,41.6010442773601,40.8145363408521,40.9053467000836,33.6666666666667,33.669507101086
41.6829573934837,41.6023600668337,40.8671679197995,40.9074561403509,33.7117794486215,33.6690058479532
41.5927318295739,41.6017752715121,40.9273182957393,40.9091478696742,33.6917293233083,33.6681913116123
41.5526315789474,41.6030701754386,40.84335839599,40.9113617376775,33.6466165413534,33.6679615705931
41.5877192982456,41.6035505430242,40.8421052631579,40.9135547201337,33.6754385964912,33.6672514619883
41.4611528822055,41.6040935672515,40.7568922305764,40.9165204678363,33.6365914786967,33.6678571428571
41.468671679198,41.6067251461988,40.8220551378446,40.9201127819549,33.7142857142857,33.6681495405179
41.5927318295739,41.608813700919,40.8571428571429,40.9235380116959,33.6666666666667,33.6666875522139
41.4862155388471,41.6095864661654,40.8395989974937,40.9246658312448,33.6528822055138,33.6664786967418
41.5401002506266,41.6113617376775,40.8057644110276,40.9275480367586,33.6779448621554,33.6679824561403
41.5751879699248,41.6123224728488,40.7518796992481,40.9300751879699,33.7092731829574,33.6668964076859
41.5701754385965,41.6135964912281,40.7919799498747,40.9338345864662,33.6766917293233,33.6673350041771
41.5375939849624,41.6148287385129,40.7982456140351,40.9368629908103,33.6491228070175,33.6668755221387
41.6140350877193,41.6166248955723,40.7706766917293,40.9401211361738,33.6453634085213,33.6679615705931
41.6942355889724,41.6163742690058,40.8558897243108,40.94388053467,33.7130325814536,33.6683375104428
41.6290726817043,41.6147034252297,40.8609022556391,40.9461988304093,33.6453634085213,33.6670008354219
41.687969924812,41.6155388471178,40.8095238095238,40.9486842105263,33.6340852130326,33.6680659983291
41.5927318295739,41.6153299916458,40.7681704260652,40.9519632414369,33.6140350877193,33.6696741854637
41.6177944862155,41.6146825396825,40.7744360902256,40.9548663324979,33.5964912280702,33.6698621553885
41.6278195488722,41.614933166249,40.8333333333333,40.9590852130326,33.7142857142857,33.6703216374269
41.609022556391,41.6146616541354,40.7882205513784,40.9614870509607,33.6378446115288,33.6685254803676
41.5676691729323,41.6148705096074,40.8220551378446,40.9648078529657,33.5889724310777,33.668045112782
41.5902255639098,41.6170426065163,40.7669172932331,40.9679615705931,33.6791979949875,33.6701545530493
41.6165413533835,41.6166457811195,40.7669172932331,40.9714494569758,33.6478696741855,33.6685881370092
41.6040100250627,41.6158312447786,40.8057644110276,40.9750417710944,33.6867167919799,33.669089390142
41.6654135338346,41.6163533834586,40.812030075188,40.978947368421,33.7418546365915,33.6699039264829
41.6516290726817,41.6151211361738,40.8947368421053,40.9825814536341,33.6365914786967,33.6685254803676
41.5814536340852,41.6150584795322,40.9010025062657,40.984544695071,33.6591478696742,33.6694862155388
41.5852130325814,41.6141812865497,40.9210526315789,40.9857560568087,33.5714285714286,33.668671679198
41.6140350877193,41.6135547201337,41.0300751879699,40.9866123642439,33.6904761904762,33.6700083542189
41.6629072681704,41.6140350877193,41.0639097744361,40.9859649122807,33.6817042606516,33.6695906432749
41.6077694235589,41.6118838763575,40.9097744360902,40.9835630743525,33.6303258145363,33.6687134502924
41.5889724310777,41.6112990810359,41.0012531328321,40.9841896407686,33.7268170426065,33.6694235588972
41.5563909774436,41.6112781954887,40.9298245614035,40.9832706766917,33.6491228070175,33.6688596491228
41.5639097744361,41.6112781954887,40.8734335839599,40.9851086048454,33.6679197994987,33.6689223057644
41.5526315789474,41.6113408521303,40.9147869674185,40.9867794486215,33.6641604010025,33.6676482873851
41.5977443609023,41.6110275689223,40.9799498746867,40.987552213868,33.6491228070175,33.6673558897243
41.5852130325814,41.610066833751,40.9185463659148,40.987865497076,33.6428571428571,33.6670217209691
41.5877192982456,41.6092105263158,40.9812030075188,40.9885964912281,33.6892230576441,33.6677736006683
41.6478696741855,41.609335839599,40.9649122807018,40.9883458646616,33.7130325814536,33.6677944862155
41.6453634085213,41.6077903091061,41.0839598997494,40.988178780284,33.7543859649123,33.6680659983291
41.718045112782,41.6057226399332,40.9874686716792,40.9861528822055,33.7393483709273,33.6665831244779
41.5877192982456,41.6017126148705,40.8809523809524,40.984544695071,33.6416040100251,33.6645781119465
41.6290726817043,41.6006474519632,41.0350877192982,40.9859022556391,33.7105263157895,33.6645572263993
41.6478696741855,41.5987677527151,41.0864661654135,40.984962406015,33.6428571428571,33.6649122807017
41.5501253132832,41.5977861319967,40.8959899749373,40.9832915622389,33.6203007518797,33.6664995822891
41.5350877192982,41.596888053467,40.9197994987469,40.9840434419382,33.6390977443609,33.6663533834586
41.6102756892231,41.5974310776942,40.9974937343358,40.9851712614871,33.6378446115288,33.6667710944027
41.625313283208,41.5969089390142,40.9736842105263,40.9857560568087,33.6729323308271,33.6681913116124
41.5689223057644,41.5959273182957,40.9072681704261,40.9864452798663,33.5827067669173,33.6681286549708
41.6115288220551,41.5952172096909,40.9674185463659,40.9866541353384,33.6791979949875,33.6704260651629
41.6052631578947,41.5947786131997,41.0012531328321,40.9876984126984,33.6791979949875,33.6701754385965
41.65664160401,41.5944235588973,41.0012531328321,40.9881370091896,33.6829573934837,33.6710108604845
41.6115288220551,41.5931286549708,41.0488721804511,40.9874269005848,33.7406015037594,33.671365914787
41.6741854636591,41.5919799498747,41.0225563909774,40.9861737677527,33.7230576441103,33.6700083542189
41.5927318295739,41.5892230576441,41.0200501253133,40.9859440267335,33.7681704260652,33.668149540518
41.593984962406,41.5880325814536,40.9949874686717,40.9848370927318,33.6416040100251,33.666081871345
41.6428571428571,41.587447786132,41.016290726817,40.9836883876358,33.6754385964912,33.6658521303258
41.6453634085213,41.5863408521303,41.0075187969925,40.9835630743526,33.7092731829574,33.6654135338346
41.6641604010025,41.5846908939014,41.0350877192982,40.9837719298246,33.6365914786967,33.6642021720969
41.577694235589,41.5825814536341,40.9411027568922,40.9825814536341,33.6365914786967,33.6644945697577
41.6478696741855,41.581746031746,40.968671679198,40.9821010860485,33.6629072681704,33.6645989974937
41.6704260651629,41.5803467000835,41.0601503759398,40.9815162907268,33.6779448621554,33.6646407685881
41.5814536340852,41.5788638262322,40.9749373433584,40.9800751879699,33.6040100250627,33.6639933166249
41.6203007518797,41.5775480367586,41.0200501253133,40.9790100250627,33.7117794486215,33.6646616541353
41.6190476190476,41.5768796992481,40.9724310776942,40.9781328320802,33.6541353383459,33.6634711779449
41.593984962406,41.5763993316625,41.0275689223058,40.9791771094403,33.6265664160401,33.6641604010025
41.6390977443609,41.5764202172097,40.9248120300752,40.9787802840434,33.6541353383459,33.666186299081
41.5927318295739,41.5748329156224,41.0125313283208,40.9801378446115,33.7431077694236,33.665455304929
41.5977443609023,41.5739348370927,40.9573934837093,40.9790309106099,33.6127819548872,33.6640350877193
41.6516290726817,41.5733082706767,40.9774436090226,40.9791562238931,33.7355889724311,33.665977443609
41.6441102756892,41.5725355054302,40.9736842105263,40.9793650793651,33.6491228070175,33.6656223893066
41.6453634085213,41.5716165413534,40.9937343358396,40.9796992481203,33.7142857142857,33.6671052631579
41.5989974937343,41.5705304928989,40.9962406015038,40.9795739348371,33.6679197994987,33.6669590643275
41.593984962406,41.5694653299917,40.9949874686717,40.9790517961571,33.6328320802005,33.6667710944027
41.6791979949875,41.5695488721804,41.0100250626566,40.9795530492899,33.7092731829574,33.6690058479532
41.6754385964912,41.5665413533834,41.0062656641604,40.9786758563074,33.7305764411028,33.6683166248956
41.5538847117794,41.5647869674185,40.9423558897243,40.9785714285714,33.625313283208,33.6672305764411
41.6328320802005,41.5650584795321,41.0275689223058,40.9791979949875,33.6240601503759,33.6680033416876
41.6115288220551,41.5620927318296,40.9774436090226,40.9772556390977,33.6065162907268,33.6673558897243
41.6215538847118,41.5619883040936,40.9874686716792,40.9776733500418,33.609022556391,33.6689431913116
41.6979949874687,41.5600250626566,41.0112781954887,40.9765037593985,33.7155388471178,33.6681704260652
41.5664160401003,41.5572681704261,40.9761904761905,40.9756892230576,33.5852130325814,33.6670426065163
41.5676691729323,41.5563700918964,40.9824561403509,40.9743107769424,33.6779448621554,33.6676482873851
41.6353383458647,41.5554093567251,41.0401002506266,40.9725563909774,33.7355889724311,33.6659983291562
41.5914786967419,41.5536967418546,41.0300751879699,40.9719507101086,33.6591478696742,33.6656850459482
41.6478696741855,41.5528195488722,41.0125313283208,40.9704260651629,33.6942355889724,33.665142021721
41.5288220551378,41.5516499582289,40.9736842105263,40.9701545530493,33.6102756892231,33.6647451963241
41.547619047619,41.5513366750209,40.9724310776942,40.9697994987469,33.6516290726817,33.665977443609
41.6428571428571,41.5505012531328,40.9912280701754,40.9691729323308,33.6654135338346,33.665350877193
41.5338345864662,41.5490601503759,40.9197994987469,40.9690058479532,33.6290726817043,33.6666457811195
41.5726817042607,41.5497284878864,40.9473684210526,40.9701127819549,33.6729323308271,33.6680868838763
41.5877192982456,41.5500835421888,40.9461152882205,40.9704469507101,33.6929824561403,33.6691102756892
41.5563909774436,41.5488304093567,41.0401002506266,40.9703842940685,33.6528822055138,33.6686925647452
41.5676691729323,41.5491228070175,40.9736842105263,40.9691729323308,33.5914786967419,33.6693191311612
41.5338345864662,41.5483291562239,40.9611528822055,40.969193817878,33.6466165413534,33.6706975772765
41.5401002506266,41.5488930659983,40.9987468671679,40.9694653299916,33.6290726817043,33.6712197159566
41.5338345864662,41.5494569757727,40.9624060150376,40.968776106934,33.687969924812,33.6723475355054
41.5952380952381,41.5497076023392,40.9661654135338,40.9693609022556,33.6904761904762,33.6723684210526
41.5551378446115,41.5478905597327,40.9548872180451,40.9679824561404,33.7293233082707,33.671157059315
41.5213032581454,41.5473893065998,40.9624060150376,40.9678989139516,33.6654135338346,33.6684001670844
41.4774436090226,41.5490810359231,40.890977443609,40.9677527151211,33.6190476190476,33.6695906432749
41.5238095238095,41.5492481203008,40.9624060150376,40.9680033416876,33.640350877193,33.6702172096909
41.516290726817,41.550313283208,40.9786967418546,40.9675020885547,33.7318295739348,33.6717209690894
41.5889724310777,41.5498746867168,40.9862155388471,40.9666040100251,33.7380952380952,33.6695279866332
41.4962406015038,41.5504594820384,40.9411027568922,40.9667084377611,33.6115288220551,33.6687969924812
41.5676691729323,41.5509816207185,40.9874686716792,40.9653091060986,33.6641604010025,33.6691520467836
41.578947368421,41.5510442773601,41.0325814536341,40.9644527986633,33.7230576441103,33.6683166248956
41.5664160401003,41.5510025062657,41.015037593985,40.9625730994152,33.6691729323308,33.6667919799499
41.5263157894737,41.5508563074353,40.9197994987469,40.9604010025063,33.7205513784461,33.666499582289
41.5852130325814,41.5521303258145,41.0300751879699,40.9605054302423,33.6641604010025,33.6648496240601
41.5839598997494,41.552485380117,41.0275689223058,40.9588972431078,33.7293233082707,33.665142021721
41.578947368421,41.5511904761905,40.9586466165414,40.9568086883876,33.7042606516291,33.663074352548
41.5426065162907,41.5531328320802,40.9736842105263,40.9569548872181,33.6591478696742,33.6623642439432
41.5087719298246,41.5528613199666,41.0087719298246,40.95611946533,33.6115288220551,33.6605680868839
41.5213032581454,41.553320802005,40.953634085213,40.9540935672515,33.6441102756892,33.6607560568087
41.5588972431078,41.5538011695906,40.9260651629073,40.9536131996658,33.6278195488722,33.659857978279
41.5764411027569,41.5537176274018,41.0087719298246,40.9534461152882,33.6491228070175,33.6606516290727
41.546365914787,41.5543024227235,41.0200501253133,40.9529239766082,33.6365914786967,33.6601503759399
41.5375939849624,41.5553675856307,40.9636591478697,40.9519423558897,33.6541353383459,33.6614452798663
41.5275689223058,41.5567878028404,40.9122807017544,40.9515664160401,33.6428571428571,33.6618629908104
41.5639097744361,41.5585421888054,40.9335839598997,40.9527777777778,33.6654135338346,33.6622807017544
41.5814536340852,41.559022556391,40.9736842105263,40.952485380117,33.6390977443609,33.6621971595656
41.5025062656642,41.5603592314119,40.9110275689223,40.9524436090226,33.6441102756892,33.6634920634921
41.5802005012531,41.5622180451128,40.9674185463659,40.9517126148705,33.640350877193,33.6630325814536
41.5902255639098,41.5627192982456,41.0350877192982,40.9514202172097,33.6954887218045,33.6638471177945
41.5952380952381,41.5628028404344,41.0037593984962,40.9478905597327,33.7481203007519,33.6622807017544
41.5438596491228,41.5631787802841,41.0062656641604,40.9459482038429,33.6102756892231,33.66223893066
41.5388471177945,41.5636591478697,40.9461152882205,40.9441520467836,33.6578947368421,33.6634711779449
41.5601503759398,41.5637009189641,40.9649122807018,40.9419381787803,33.7293233082707,33.6618838763576
41.6052631578947,41.5652673350042,40.9899749373434,40.9408312447786,33.7142857142857,33.6616750208856
41.5889724310777,41.5648705096074,40.9937343358396,40.9392021720969,33.7380952380952,33.6601503759399
41.5802005012531,41.5644319131161,40.9862155388471,40.9370509607352,33.7055137844612,33.6582497911445
41.5350877192982,41.5653926482874,40.9649122807018,40.9353592314119,33.65664160401,33.6575187969925
41.5989974937343,41.5654344193818,41.0250626566416,40.9332706766917,33.7669172932331,33.6558270676692
41.4987468671679,41.5652255639098,40.9573934837093,40.9308897243108,33.6679197994987,33.6548036758563
41.5701754385965,41.5670426065163,41,40.930388471178,33.6654135338346,33.6553467000835
41.5701754385965,41.5681077694235,40.9799498746867,40.9293859649123,33.671679197995,33.6545321637427
41.4548872180451,41.5682748538012,40.9110275689223,40.9281746031746,33.5852130325814,33.6539264828739
41.6052631578947,41.571365914787,41.0025062656642,40.9285087719298,33.7017543859649,33.6554928989139
41.5037593984962,41.5706558061821,40.9172932330827,40.9262322472849,33.562656641604,33.653425229741
41.5325814536341,41.5728696741855,40.9624060150376,40.9269214703425,33.6478696741855,33.6550334168755
41.5125313283208,41.5747284878864,40.8934837092732,40.9274018379282,33.6215538847118,33.6559523809524
41.5100250626566,41.5765455304929,40.8771929824561,40.9268588137009,33.578947368421,33.6570384294069
41.5325814536341,41.5777360066834,41.0037593984962,40.9270258980786,33.7167919799499,33.6585213032581
41.5388471177945,41.5800334168755,40.9385964912281,40.925313283208,33.6265664160401,33.6577276524645
41.577694235589,41.5814118629908,40.9962406015038,40.9250626566416,33.6704260651629,33.6578738512949
41.5100250626566,41.5825605680869,40.9523809523809,40.9231411862991,33.6842105263158,33.6577903091061
41.4974937343358,41.5871136173768,40.9348370927318,40.9232873851295,33.6140350877193,33.6569340016708
41.5563909774436,41.5902882205514,40.9812030075188,40.9238304093567,33.7431077694236,33.6580827067669
41.5739348370927,41.5938387635756,40.9862155388471,40.9232247284879,33.7155388471178,33.6566624895572
41.593984962406,41.5961152882206,40.9674185463659,40.9217627401838,33.734335839599,33.6549707602339
41.5125313283208,41.5986633249791,40.9423558897243,40.9215956558062,33.6679197994987,33.6533834586466
41.5739348370927,41.6031954887218,40.9674185463659,40.9214912280702,33.6904761904762,33.6519423558897
41.5200501253133,41.6062030075188,40.9749373433584,40.9211361737678,33.6741854636591,33.6518379281537
41.5676691729323,41.6094820384294,40.9774436090226,40.9192564745196,33.6779448621554,33.65052213868
41.5739348370927,41.613074352548,40.9573934837093,40.9199456975773,33.6967418546366,33.650313283208
41.5488721804511,41.6156223893066,40.9974937343358,40.9199874686717,33.6892230576441,33.6483918128655
41.4862155388471,41.6197159565581,40.8834586466165,40.9189014202172,33.6177944862155,33.6483709273183
41.5250626566416,41.6243316624896,40.9498746867168,40.9202380952381,33.5639097744361,33.6487259816207
41.6228070175439,41.6279657477026,40.953634085213,40.9207184628237,33.7368421052632,33.6496240601504
41.4874686716792,41.6296992481203,40.906015037594,40.9205096073517,33.65664160401,33.6471595655806
41.5877192982456,41.6353383458646,40.9323308270677,40.9219298245614,33.7305764411028,33.6479532163743
41.4899749373434,41.6374895572264,40.9248120300752,40.9222222222222,33.6002506265664,33.6466583124478
41.6240601503759,41.6425020885547,40.9924812030075,40.9225981620718,33.6942355889724,33.6478279030911
41.5275689223058,41.6453216374269,40.8571428571429,40.9216374269006,33.6328320802005,33.6467000835422
41.5714285714286,41.6486842105263,40.9360902255639,40.9210108604845,33.6140350877193,33.6458855472013
41.5764411027569,41.6522765246449,40.9197994987469,40.921783625731,33.6315789473684,33.6465329991646
41.5576441102757,41.6548663324979,40.8847117794486,40.9221386800334,33.6516290726817,33.6451336675021
41.6027568922306,41.6585004177109,40.9260651629073,40.9235797827903,33.6215538847118,33.6439223057644
41.6065162907268,41.6609440267335,40.9335839598997,40.9244152046783,33.6817042606516,33.6440267335004
41.5062656641604,41.6649958228905,40.9022556390977,40.925417710944,33.6052631578947,33.6426691729323
41.6954887218045,41.6685881370092,40.9674185463659,40.9252506265664,33.6616541353383,33.6415204678363
41.5263157894737,41.6696741854636,40.9235588972431,40.9255639097744,33.5513784461153,33.6411027568922
41.5363408521303,41.6733291562239,40.8872180451128,40.9250208855472,33.6228070175439,33.643253968254
41.5501253132832,41.6776524644946,40.9248120300752,40.9259398496241,33.5902255639098,33.6424394319131
41.5538847117794,41.681746031746,40.9160401002506,40.927380952381,33.6754385964912,33.6434419381788
41.6115288220551,41.6855472013367,40.9774436090226,40.927903091061,33.6190476190476,33.6430242272348
41.6102756892231,41.6888888888889,40.9611528822055,40.928529657477,33.7142857142857,33.6441520467836
41.6228070175439,41.6918755221387,40.9411027568922,40.9288220551378,33.6791979949875,33.6424812030075
41.6328320802005,41.6955931495405,40.984962406015,40.93059732665,33.6679197994987,33.6419381787803
41.5927318295739,41.6979323308271,40.9160401002506,40.9287176274018,33.6604010025063,33.6400167084378
41.6616541353383,41.7013157894737,40.9711779448622,40.9301378446115,33.7167919799499,33.6405179615706
41.6140350877193,41.7018796992481,40.8671679197995,40.929051796157,33.6165413533835,33.6385756056809
41.6102756892231,41.7060776942356,40.9498746867168,40.9315580618212,33.6892230576441,33.640037593985
41.5952380952381,41.7099206349206,40.8233082706767,40.9321428571429,33.6015037593985,33.6387844611529
41.6177944862155,41.712969924812,40.8872180451128,40.9342940685046,33.7456140350877,33.6390559732665
41.5726817042607,41.7154135338346,40.8984962406015,40.9360902255639,33.6842105263158,33.6379072681704
41.5413533834586,41.7177944862155,40.81328320802,40.9360902255639,33.562656641604,33.6364035087719
41.6541353383459,41.7211779448622,40.8984962406015,40.9381578947368,33.7167919799499,33.6375313283208
41.5814536340852,41.7228696741855,40.8922305764411,40.9387426900585,33.6228070175439,33.6356098579783
41.562656641604,41.7274018379282,40.8646616541353,40.9389306599833,33.6240601503759,33.6369047619048
41.6378446115288,41.7296992481203,40.8847117794486,40.9389306599833,33.6616541353383,33.6362155388471
41.5375939849624,41.7315789473684,40.8395989974937,40.9397451963241,33.5551378446115,33.6358187134503
41.5864661654135,41.7346700083542,40.8822055137845,40.9426691729323,33.7055137844612,33.6375313283208
41.6077694235589,41.7371553884712,40.9273182957393,40.9431286549708,33.7005012531328,33.6357769423559
41.6340852130326,41.7413951545531,40.9398496240601,40.944298245614,33.6165413533835,33.6348162071846
41.5802005012531,41.7444653299916,40.9072681704261,40.9446741854637,33.6353383458647,33.6357142857143
41.640350877193,41.7485171261487,40.9310776942356,40.9458855472013,33.6791979949875,33.6356516290727
41.562656641604,41.7508563074353,40.8659147869674,40.9460526315789,33.577694235589,33.633918128655
41.6365914786967,41.7549289891395,40.9586466165414,40.9484753550543,33.6591478696742,33.6355054302423
41.6441102756892,41.7580409356725,40.9912280701754,40.949791144528,33.703007518797,33.6353592314119
41.6215538847118,41.7602965747703,40.8609022556391,40.9485380116959,33.6867167919799,33.6342522974102
41.5814536340852,41.7630116959064,40.8872180451128,40.9500835421888,33.6679197994987,33.6329573934837
41.6704260651629,41.7664369256475,40.9010025062657,40.9513366750209,33.6691729323308,33.6318295739348
41.6215538847118,41.768671679198,40.9235588972431,40.952276524645,33.6353383458647,33.6324770258981
41.6466165413534,41.7700710108605,40.8809523809524,40.9514619883041,33.6654135338346,33.6314536340852
41.7832080200501,41.7720760233918,40.9611528822055,40.9527777777778,33.6328320802005,33.63111946533
41.687969924812,41.7706766917293,40.9674185463659,40.9534043441938,33.6829573934837,33.6308479532164
41.7694235588972,41.772201336675,40.9448621553885,40.9539055973267,33.6578947368421,33.6307435254804
41.7105263157895,41.7720133667502,40.8984962406015,40.955806182122,33.6140350877193,33.6295948203843
41.7468671679198,41.7708855472013,40.9573934837093,40.9552631578947,33.6390977443609,33.6282581453634
41.7844611528822,41.7719298245614,40.9360902255639,40.956328320802,33.5814536340852,33.6277360066834
41.7543859649123,41.7706975772765,40.9461152882205,40.9568922305765,33.6842105263158,33.6269423558897
41.7167919799499,41.7699456975773,40.8621553884712,40.9561403508772,33.5952380952381,33.6254803675856
41.7832080200501,41.771365914787,41.0187969924812,40.9575814536341,33.6654135338346,33.6257936507936
41.7268170426065,41.7704469507101,40.9598997493734,40.9562030075188,33.5814536340852,33.6239974937343
41.7944862155388,41.7718671679198,40.9323308270677,40.9569131161237,33.687969924812,33.6248746867168
41.7631578947368,41.7712406015038,40.9636591478697,40.9571219715957,33.6390977443609,33.6227025898079
41.7431077694236,41.7715121136174,40.9786967418546,40.9575396825397,33.6177944862155,33.6220760233918
41.7268170426065,41.7720342522974,40.9411027568922,40.9572263993317,33.5889724310777,33.6214912280702
41.8258145363409,41.7727443609023,40.9912280701754,40.9572890559733,33.7042606516291,33.6218253968254
41.7167919799499,41.7716583124478,40.9498746867168,40.9578738512949,33.6528822055138,33.6199248120301
41.7907268170426,41.7740183792815,40.9473684210526,40.9591060985798,33.6704260651629,33.6203634085213
41.7932330827068,41.7719715956558,40.9348370927318,40.9578738512949,33.6265664160401,33.6170426065163
41.7293233082707,41.7723475355054,40.8195488721804,40.9590852130326,33.5839598997494,33.6176691729323
41.7869674185464,41.7722431077694,40.9824561403509,40.9607560568087,33.6528822055138,33.6177109440267
41.7318295739348,41.771470342523,40.9411027568922,40.9592940685046,33.547619047619,33.6151629072682
41.7756892230576,41.7724728487886,40.9711779448622,40.9599206349206,33.578947368421,33.6159983291562
41.749373433584,41.7728487886383,40.9761904761905,40.9589390142022,33.6278195488722,33.6158312447786
41.8496240601504,41.7726608187134,40.9937343358396,40.9578529657477,33.6002506265664,33.6134294068505
41.7218045112782,41.7708228905597,40.8922305764411,40.956328320802,33.5363408521303,33.6133667502089
41.7606516290727,41.7726817042606,40.9862155388471,40.9572472848788,33.6365914786967,33.6149331662489
41.7456140350877,41.7725772765247,40.890977443609,40.9566833751044,33.6804511278195,33.6141395154553
41.7957393483709,41.7727861319967,40.9423558897243,40.9579991645781,33.5739348370927,33.6121762740184
41.7957393483709,41.7731829573935,41.0112781954887,40.9589807852966,33.6503759398496,33.6131996658312
41.781954887218,41.7731620718463,40.9473684210526,40.9580827067669,33.6503759398496,33.612030075188
41.812030075188,41.7721804511278,41.015037593985,40.9555764411027,33.6867167919799,33.6103592314119
41.7894736842105,41.7719298245614,40.9786967418546,40.9538011695906,33.6140350877193,33.6083542188805
41.8458646616541,41.7717418546366,41.047619047619,40.9528404344194,33.6466165413534,33.6077903091061
41.7731829573935,41.7707184628237,40.8721804511278,40.9505012531328,33.5526315789474,33.606954887218
41.7957393483709,41.7711570593149,41.0012531328321,40.9510860484545,33.6904761904762,33.6083124477861
41.6954887218045,41.7710526315789,40.906015037594,40.9509816207185,33.6002506265664,33.6071428571429
41.8659147869674,41.7722848788638,41.0175438596491,40.9513993316625,33.7042606516291,33.6072263993317
41.8408521303258,41.7710944026733,40.984962406015,40.9491228070175,33.6140350877193,33.6055555555556
41.7781954887218,41.7699874686717,40.9523809523809,40.9471386800334,33.6177944862155,33.6042815371763
41.7644110275689,41.7708228905597,40.9949874686717,40.9465121136174,33.6766917293233,33.6041979949875
41.7155388471178,41.7708020050125,40.8984962406015,40.9443817878028,33.593984962406,33.6026524644946
41.7443609022556,41.7720551378446,40.937343358396,40.9442147034252,33.6303258145363,33.602589807853
41.7556390977444,41.7735588972431,40.9335839598997,40.9439640768588,33.6015037593985,33.6019841269841
41.8533834586466,41.7744360902256,40.9035087719298,40.9438387635756,33.7005012531328,33.6012949039265
